,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
1224,17197040,350.0,536.2850391584766,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,31,26,22,21,64,36,48,52,0.5045740507556364,0.121622324,1.1255915,-1.640552,-0.035897255,-0.44331872,-0.074662805,0.9586837,-0.764526,-0.885441,-1.3224858,3.540134437002207,2.931515906018636,3.6605525404810892
1225,17195218,550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,92,5,0,14,86,19,81,0.47553070854804946,-0.004758835,1.6977435,-1.0891328,0.11365235,0.3404616,-0.14845775,1.3725884,-0.1185268,-0.71933657,0.29814035,3.80594210299033,4.4600362513643415,3.781560310603875
1226,17194904,640.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,3,20,80,34,66,2.1547472196953903,-0.6342165,-0.78387606,0.2282874,0.032589674,-0.22997592,0.33045074,0.2365703,0.030442357,0.1651586,-0.10369085,3.801348250942003,4.041028301597063,3.6276171227169476
1227,17187029,850.0,571.5837543509418,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,55,16,21,11,89,31,69,1.3417682355840226,-0.14072317,-0.4116888,-0.28019035,-0.10467863,-0.905693,-0.559014,1.1909593,-0.5815187,-0.54655254,-0.0397709,3.6767344674453497,3.290116763846996,3.4010997510765337
1228,17185967,850.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,89,6,2,22,78,16,84,2.1015011955967497,-1.453541,0.8631262,-0.118166685,-0.14590818,1.7038255,-0.8000981,0.14292069,-0.35096154,-1.0282462,0.61328244,3.802792192906937,3.265103573090944,3.4010997510765337
1229,17182755,580.0,541.4560458072834,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,1,91,7,1,8,92,27,73,3.1531246136223046,-0.6205684,0.24183452,-1.1471733,1.2021351,-0.46861696,0.6864785,0.3689348,-1.8657761,-1.0413455,0.7200438,3.625605896559121,3.290116763846996,3.4010997510765337
1230,17181055,111.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,36,36,19,54,46,57,43,0.2637873705668737,1.2479899,-0.44252908,-1.0360961,-0.021376967,-0.36435258,0.4186671,0.2282536,-0.41438228,-0.25461075,-0.32186186,3.87909878921685,3.828908310679969,2.6843644937825943
1231,17036462,620.0,679.7160900754651,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,57,25,10,31,69,54,46,0.7306699546154989,-0.4861049,0.2045486,-0.41842133,-0.14573434,-0.106992766,-1.6071563,0.05731371,-0.22539526,-0.68595326,-0.2884761,3.7793069454581727,3.274839930641935,3.4010997510765337
1232,17174789,350.0,543.1578947368421,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,50,11,30,26,74,40,60,0.9664057913084415,0.40217018,1.6157445,-0.5378102,-0.49484113,-0.46910805,-0.10860261,0.593569,-1.2930248,-0.5908214,0.11132367,3.526992089297052,3.267599923000746,3.4010997510765337
1233,17174452,750.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,90,7,0,28,72,22,78,0.1542834375113939,0.22996485,0.9451493,-1.4501455,-0.04525888,-1.3873243,0.570312,0.45646843,-0.20920143,-0.32305986,0.8818924,3.7774174189454497,3.816303410263696,3.678626698964398
1234,15114432,650.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,3,20,80,34,66,1.8818932061449773,-0.03668952,0.18094277,-0.13826197,-0.96234286,0.71462214,-0.33853394,0.9813236,-0.49174446,0.53761667,0.67829907,3.7761246349735984,3.831976263278106,3.5871169335294404
1235,16622531,120.0,633.568013923014,4.0,3,2.0,1,0,0,0,0,0,0,0,615.710027100271,28,27,24,21,80,20,64,36,1.225240435379255,-1.341146,1.5555167,-1.1787164,0.6082792,1.4679403,-2.7048845,-0.020615995,0.077922374,0.067800134,-0.0359696,3.747016526202709,3.290116763846996,3.4010997510765337
1236,17173045,520.0,571.5837543509418,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,55,16,21,11,89,31,69,0.6200019407535803,0.1045717,0.5985712,-0.5774739,1.02441,-1.0675073,-0.05106646,1.9913272,0.44166645,-0.24994501,-2.0659645,3.7184208823425142,3.294949819222821,3.4010997510765337
1237,16604947,540.0,504.1003368140868,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,62,6,26,33,67,26,74,1.5779692105036582,-0.08737123,0.5471571,-0.4903467,-0.29056504,0.5638774,-0.2177659,0.1736669,1.0714302,-0.41242427,-0.737415,3.393326867948021,3.285691496142329,3.4761348192108557
1238,17167925,520.0,560.0,2.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,23,18,27,33,70,30,68,32,0.5938808047198841,-1.5115757,0.52940845,-0.59948164,-0.62349916,-1.4214009,-1.1716524,0.14983726,-0.089534,-0.30846342,-0.017866388,1.3777875655303102,3.284372917238431,3.4010997510765337
1239,14991869,540.0,635.6143070250213,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,23,24,42,61,39,55,45,0.1523822505339078,-1.9310253,0.31858277,-0.4550757,0.6092216,0.9192577,-0.9622122,1.1336486,-0.047256112,-0.25140905,-0.41660255,3.689653076195828,3.2768232920324447,3.4010997510765337
1240,17161535,555.0,588.8235294117648,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,39,29,12,31,69,50,50,0.6166981401109598,-1.1869116,0.06596923,-0.39212084,-0.3898075,-1.1536791,-0.54612964,-0.015538573,-0.8855753,-0.07552253,-1.2369989,3.522255271965028,3.277297577030641,3.4010997510765337
1241,17159909,510.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,90,7,0,28,72,22,78,0.48018664351482354,-0.48684263,0.51640207,-1.3388637,0.53605974,1.3910458,-0.3690248,2.6776588,1.1144266,-0.03956291,-1.09241,3.7855583096826457,3.2815916807191248,3.4010997510765337
1242,15624850,680.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,66,22,5,25,75,45,55,4.325635031369691,0.13380861,0.347687,-0.08105141,0.61383915,0.22828557,-0.46314853,1.1342279,0.06592646,0.22062242,-0.20320977,3.7430934904933473,3.8140176086521898,3.676466209623718
1243,17015053,320.0,543.9619270931771,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,15,47,25,13,25,75,43,57,0.9221620343489256,-0.18507951,0.015845895,-1.7323742,0.12931846,-0.25840622,0.20136008,1.1778042,0.7392632,-1.6619239,0.07715453,3.750353449029777,3.8442571926879783,3.7537498452223073
1244,17003491,601.0202088452088,749.7006736281736,2.0,3,1.0,1,0,0,0,0,0,0,0,615.710027100271,14,41,25,20,62,38,47,53,2.6309257979680685,-0.9594775,0.6012173,0.5739134,0.0926439,-0.021423042,-0.89836466,-0.07128888,0.24253568,-0.42242873,-0.5184269,3.5786913958598605,2.953491175088498,3.7312370249806155
1245,16604071,600.0,665.4545454545455,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,46,26,12,46,54,49,51,0.4583054771216539,-0.19173265,0.52698684,0.20934147,-0.81914914,-0.06843817,0.112997174,0.4337269,-0.48818862,-1.4848588,-1.3678181,3.5685104623617967,3.710014992498364,3.3865280981437493
1246,15260410,700.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,3,20,80,34,66,0.16298417794481085,-0.42786586,0.26380205,-0.81674325,0.12712345,0.20247571,-0.54080415,0.45559567,0.55322325,-0.7759425,-0.7729757,3.7852439370436346,4.921653254947402,3.3105316801496345
1247,17203032,500.0,560.2283597176003,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,53,25,11,39,61,52,48,0.1523822505339078,-1.0977772,1.6675713,-0.7773671,-0.20309007,0.43739092,-1.2036724,1.4267794,0.59332645,0.35692716,0.11598371,3.6215724673748246,3.2733026171033552,3.4010997510765337
1248,17197704,600.0,630.4411764705883,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,18,44,26,12,48,52,45,55,0.1523822505339078,-0.47794235,0.42252982,-0.14111829,-0.34143892,-0.069450125,-0.17230666,-0.30198458,-0.14794333,0.0675796,-0.6423581,3.615288137063797,3.28039841225564,3.4010997510765337
1249,16146410,730.0,747.9629629629629,3.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,20,27,27,26,59,41,61,39,0.1305222822266241,-0.7881421,0.6649797,-0.5097259,-0.29988912,0.5217437,-0.3101207,0.19495751,-0.58315575,0.4002635,0.38647497,3.54687604513132,3.278039443665487,3.4010997510765337
1250,16602596,630.0,711.6671848421848,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,17,33,25,24,38,62,42,58,1.3696243687446015,-0.48132038,-0.2924608,-0.040358067,-0.7648953,0.49436486,-0.0031634867,0.35025227,0.2501808,-0.15229249,-0.07875486,3.506927998687998,3.2819468329742736,3.4010997510765337
1251,15604051,680.0,596.1764705882352,4.0,3,1.0,0,0,0,0,0,0,1,0,615.710027100271,23,34,24,19,46,54,43,57,1.5855569973018937,-0.3707983,1.0497427,-0.588814,-0.6850629,-0.3504386,-0.18305135,0.7268098,-0.27977845,0.43213934,0.49131125,3.437043463339766,4.943143654406082,3.76427816746295
1252,15385741,150.0,606.1206896551724,4.0,4,2.0,0,0,0,0,0,0,1,0,615.710027100271,18,26,27,29,88,12,62,38,3.7999779621172327,-0.8094941,0.34953868,-0.4467266,0.7549555,-2.1773915,0.30800787,0.14757179,-0.28609326,0.82094747,0.0967858,3.5923751217678337,3.8443721191982423,4.004853354825717
1253,14522860,460.0,524.8200189859281,4.0,3,2.0,0,0,0,0,0,0,1,0,615.710027100271,36,30,26,8,86,14,71,29,2.4296489238931276,-0.04511738,-0.24995673,-0.5860873,0.77918863,-0.029425785,0.64810956,0.32623968,-0.5234944,0.1825012,0.9762253,1.2126073589431412,2.929491211141033,3.987531671167548
1254,17177513,380.0,597.7466371984111,2.0,1,2.0,0,0,0,0,0,0,1,0,615.710027100271,24,19,27,29,77,23,54,46,1.5560605745400282,0.49258733,2.3126981,-0.652187,0.48093837,-0.6466932,0.22813556,0.9089538,0.7241901,0.8688131,0.07638456,2.1875245979879714,1.7379844798921087,2.064967086969088
1255,10694414,601.0202088452088,613.0085326235326,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,22,23,24,31,67,33,55,45,2.9347800070119265,-0.53993785,-0.3273865,-0.3904744,0.21800521,0.46831018,-0.3930062,-0.19553271,-0.12587498,-0.5396543,0.16761605,3.7283564801511897,3.818970978998677,3.5140877809150113
1256,14832057,775.0,754.0,3.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,19,32,25,23,19,81,32,68,1.0865339254435067,-0.053210855,0.10476029,-0.52371573,1.3584428,-0.4265809,-0.56035554,-0.2361497,-0.8253268,0.48149455,-0.39898676,3.6703214920526994,3.491926800041907,3.9637050286094935
1257,17184706,630.0,690.5555555555555,2.0,1,1.0,0,0,0,0,0,0,1,0,615.710027100271,28,30,32,10,61,39,58,42,0.5658369345111707,-0.3395424,0.31168485,-0.34092456,-0.14903659,-0.21614301,0.06413248,-0.15103921,0.18749774,-0.16926695,-0.2950726,3.514456441980702,3.285331710992686,3.4010997510765337
1258,17128110,650.0,634.6209722709723,3.0,1,2.0,0,0,0,0,0,0,1,0,615.710027100271,21,39,28,12,59,41,51,49,1.3481482808138177,-1.5496218,0.64245206,0.016746283,-0.27870515,0.78338474,-0.31151813,0.5012825,-0.20246808,-0.17899363,-0.850399,3.5659497051193494,3.820510091147268,3.807609359379248
1259,17074293,880.0,653.868229283002,3.0,1,2.0,0,0,0,0,0,0,1,0,615.710027100271,15,55,20,10,51,49,42,58,1.5161648682232731,-0.9608697,-0.25352073,0.15367943,-0.20768619,0.10765712,-0.23590088,0.61053026,0.1834993,-0.24364723,-0.40745398,3.6957094162388944,3.8230447550300624,3.7006329099090784
1260,11758232,995.0,650.6546234171235,2.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,18,31,26,25,62,38,48,52,3.128927549500194,0.7689043,0.9884454,-2.0674012,-0.23496225,0.85235626,-0.6230946,1.5723673,-0.8490629,-1.3761644,-1.6418306,3.5922887317157044,3.799784877387763,3.3492863979249896
1261,16971221,720.0,676.1600219837062,3.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,33,21,27,19,85,15,64,36,4.0792428378071435,-2.067202,0.6431695,0.25952882,0.2744687,-0.41712195,0.3432983,0.45960203,-0.2904734,-0.49507594,-0.6393593,3.592118175819992,3.041651795596957,3.805593221921228
1262,17207153,750.0,596.1764705882352,3.0,3,2.0,0,0,0,0,0,0,1,0,615.710027100271,21,38,24,17,40,60,37,63,2.1548824089370013,-0.89292485,-0.17929733,0.055659592,-0.8503953,-0.6609414,-0.5524997,-0.113075525,-0.17906424,0.118418336,-0.23306558,3.4622358456927027,4.743520308543606,3.59965276636048
1263,17204940,450.0,580.9700130528256,2.0,1,1.0,0,0,0,0,0,0,1,0,615.710027100271,21,44,21,14,44,56,58,42,1.1309753909650648,-1.1591835,0.4571228,-1.6812041,0.8942443,-0.27014187,0.09250054,-0.12544727,0.2946259,-0.24581107,-0.110704325,3.5574193034591675,3.8393825256173,3.5539343794414258
1264,17196036,550.0,536.2850391584766,2.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,25,36,24,15,45,55,46,54,1.0072381183765302,-0.31504172,-0.09103072,-0.6793242,0.7427666,-1.5498483,0.9525621,0.7089982,-0.019316494,-0.3493271,-0.870042,3.618194090360008,2.920568034236515,3.3531153970688075
1265,17204874,140.0,670.5457047957049,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,15,48,26,10,41,59,42,58,0.1523822505339078,-1.2485559,0.7937006,0.4659428,-0.2316477,0.004138306,-1.7389767,0.18967213,-0.20376256,0.19673711,-0.8737547,3.6969475521811015,3.822209615557812,3.811415873761628
1266,17203837,650.0,543.1578947368421,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,17,40,18,25,66,34,40,60,0.1523822505339078,-0.89518034,0.3385235,0.27375728,0.82401097,-0.43014884,-0.4108278,-0.16772482,-0.5997559,0.42477316,-0.18989003,3.525626304627244,3.1029235306539067,3.940960855849513
1267,17203731,850.0,560.2283597176003,2.0,1,1.0,0,0,0,0,0,0,1,0,615.710027100271,9,52,23,16,28,72,42,58,0.891629605439996,-2.2756524,1.2935396,0.6649347,-0.023876041,0.062923774,-0.0007468462,-0.17242286,1.425499,-0.3953377,-0.16437933,3.574753902352908,3.842894855063454,3.6386801238173243
1268,17203549,785.0,631.047871488089,3.0,1,2.0,0,0,0,0,0,0,1,0,615.710027100271,33,19,25,22,75,25,61,39,0.4083467544519721,-1.0632,0.932863,1.0202987,0.47198015,-0.5571382,-0.51912886,0.317682,0.78500354,-0.21122837,-0.5477041,3.728552885235437,3.217296840874897,3.620522621944559
1269,17203523,720.0,623.2,3.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,12,55,21,12,39,61,43,57,1.198776661055649,-0.5638435,-0.08203757,-0.13615578,0.93546796,-0.4697913,-1.272441,-0.76327443,0.14598721,0.7032978,-0.18490975,3.420033545487623,3.241292788835006,3.4010997510765337
1270,17202196,820.0,582.3021480880705,2.0,1,1.0,0,0,0,0,0,0,1,0,615.710027100271,10,52,27,11,42,58,48,52,0.5166205844981497,-1.287146,0.5023945,-0.044525445,0.26878062,0.7968891,1.4896482,0.9109546,-0.11417577,0.34695256,0.110869244,3.4796476407805974,3.820023970688486,4.0272136625196815
1271,17194941,550.0,504.1003368140868,2.0,1,2.0,0,0,0,0,0,0,1,0,615.710027100271,11,66,21,1,21,79,53,47,0.2678055870720444,-0.7670847,1.4332975,-0.98181605,-0.54821,0.60733575,-0.91691434,-1.0112926,0.8855134,0.25301263,0.33469516,3.441111487032277,3.373588546609572,3.775610190598235
1272,17192189,900.0,610.35549060791,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,17,51,22,10,50,50,45,55,0.1523822505339078,-1.1020197,0.9537732,-0.8431827,1.108556,-0.16713157,-1.0073124,0.37331462,-0.6681502,0.118900985,-0.03455487,3.718449231981357,4.270173269352801,3.84953952396243
1273,17191686,795.0,703.4090909090909,3.0,3,1.0,0,0,0,0,0,0,1,0,615.710027100271,24,29,21,26,82,18,59,41,0.891629605439996,-0.024802327,0.017254353,-1.1248598,-0.13900986,0.485816,0.5805869,-0.6045455,-0.28756166,-0.117814206,0.30213934,3.5378713185123,3.680232828430396,3.659046339676814
1274,17180970,495.0,613.0085326235326,2.0,1,1.0,0,0,0,0,0,0,1,0,615.710027100271,29,19,27,25,79,21,64,36,0.1523822505339078,-0.49843138,1.4271072,-0.8962225,0.59795314,-0.46293682,-0.2889499,-0.020840555,-0.681103,-0.36356163,0.9678604,3.6669813828625135,3.289661368230626,3.4010997510765337
1275,17173430,950.0,601.4533432783434,3.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,21,24,29,25,86,14,64,36,1.221878551333233,-0.32599097,0.80732995,-0.2828864,0.5993091,-0.16566944,0.6488036,-0.2764403,-2.1079605,-0.095580146,-0.9560284,3.760756636029408,3.801872025303827,3.9921584089914024
1276,17168825,720.0,698.3333333333334,3.0,3,2.0,0,0,0,0,0,0,1,0,615.710027100271,29,30,31,10,86,14,63,37,0.6909615514779675,-1.0225642,0.738822,-0.29590476,-0.74753654,0.23721589,-0.5274196,0.146843,0.32803503,-0.12088791,0.24569346,3.608459396406748,3.0127136978164235,3.699463358009922
1277,17176157,500.0,543.6932404082404,2.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,32,29,25,13,79,21,56,44,0.1523822505339078,-0.2604487,0.54675275,-0.049498558,0.64641976,-0.9506914,-0.35826772,0.45451975,-1.0285958,0.26500282,-0.045643643,3.369307887910572,3.278039443665487,3.4010997510765337
1278,17176156,480.0,543.6932404082404,2.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,32,29,25,13,79,21,56,44,0.1523822505339078,0.25056124,-0.06595683,0.08672434,1.0831099,-0.03324443,0.40939346,0.16545367,-0.19089282,-0.030995533,-0.5115843,3.3692333382514734,3.2853001488681377,3.4010997510765337
1279,17161251,1190.0,632.2962962962963,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,26,33,27,15,69,31,57,43,2.064267127957256,-0.26964688,0.8264078,-0.57664907,0.5534844,-0.34062842,0.48836753,1.523099,-0.729966,-0.05449325,-0.3717366,3.587354047128863,3.821364888797028,3.6583458139764584
1280,17205913,650.0,650.6546234171235,2.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,14,48,30,9,39,61,54,46,0.6091710724030117,-0.6473507,0.16984272,0.32104474,0.13828725,0.012007505,-0.6579415,-0.62583554,-0.15239939,-0.45441836,0.8152357,3.640700997927545,3.2742994133919257,3.4010997510765337
1281,17201392,550.0,580.9700130528256,2.0,2,3.0,0,0,0,0,0,0,1,0,615.710027100271,24,37,27,12,60,40,58,42,0.7564541234620926,-0.3448429,0.22386193,-1.06606,0.5944401,-0.32642493,0.61304843,0.15470299,-0.19822246,-0.06062466,0.51122874,3.574893758902771,3.805045627153814,3.915763774966974
1282,17175379,700.0,580.9700130528256,3.0,1,2.0,0,0,0,0,0,0,1,0,615.710027100271,30,32,28,11,87,13,59,41,1.0296231859317646,-1.4070562,0.900447,-0.33432597,0.56479096,-0.83017635,-0.42757604,0.28002238,0.6073648,-0.76282966,-1.0033768,3.474373403599219,3.829963721092093,3.8183501174412493
1283,17200009,601.0202088452088,648.875,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,24,34,29,14,51,49,61,39,0.698201637671445,-0.3047412,0.7202587,-0.36975235,0.48030725,0.4586262,0.29598567,0.699252,0.3169264,-0.06523062,-1.5225828,3.6180175462004014,3.8321544496735447,3.7840068324737017
1284,16766732,490.0,588.8775261056511,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,35,33,29,3,61,39,65,35,1.5699799202210176,-0.67641664,0.86867744,-0.34748143,-0.7769822,0.10321848,-0.77036655,-0.80650556,-0.759226,0.020947486,0.49299765,3.426663744677045,3.193553380745829,3.8478683729748253
1285,17196232,580.0,561.2150074587574,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,31,39,23,6,85,15,73,27,0.1523822505339078,-0.25371242,0.50764203,-0.46043077,0.12526956,-0.3518138,0.5131718,0.4662143,-0.088748544,0.366934,-0.20001143,3.3959687301366026,2.915863843473146,3.622984440985395
1286,17189943,680.0,603.4782608695652,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,27,27,23,22,74,26,59,41,0.9089080326012979,-0.4005432,0.69704026,0.6656832,-1.0321801,0.38797754,-0.7771021,-0.13137266,-0.22220856,0.7852126,-0.594939,3.459668158495295,2.914150259919414,3.806485176272933
1287,17186750,234.0,544.0909090909091,2.0,1,1.0,0,0,0,0,0,0,1,0,615.710027100271,26,29,24,21,59,41,52,48,1.3810237701116546,-1.1006608,0.88091564,0.70483035,-0.99781895,0.73020655,-0.13743965,1.3685852,-0.9079145,0.156001,0.06614964,3.3256188376060627,3.4769516093206647,3.7701986283003617
1288,17185598,575.0,665.7525261056511,2.0,1,2.0,0,0,0,0,0,0,1,0,615.710027100271,24,25,28,22,85,15,62,38,2.068364886062754,-0.3818251,1.5943313,-1.3962395,-0.48564765,0.402512,0.1659598,0.17354484,-1.8119727,-0.03843838,0.49590635,3.47492501414594,3.293501641865408,3.4010997510765337
1289,17173905,530.0,547.3415004704898,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,19,26,24,32,80,20,63,37,0.9009963012074266,-1.5302541,-0.5677649,-1.0082563,-0.38117197,-0.69861436,-0.49539754,-0.3619099,-0.056910113,-0.53364134,-0.95459706,3.477529310015668,2.974772738297052,3.463642638332333
1290,17149516,895.0,606.1206896551724,4.0,3,3.0,0,0,0,0,0,0,1,0,615.710027100271,16,40,25,19,49,51,52,48,0.7564541234620926,-0.498833,0.30655468,-0.14342439,0.27446547,-0.027901009,0.1630027,-0.29817888,0.4491956,0.5248452,-0.5494088,3.612047583784796,3.821227513663787,3.6403500237299435
1291,17086548,1150.0,613.0085326235326,4.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,23,20,29,28,74,26,59,41,0.8695939408685085,-1.0984356,0.4790272,0.4285224,0.18080848,-0.08040899,0.4490864,0.5393141,-1.1806157,-0.45880592,-1.2132759,3.669918168855792,3.827570829745585,3.7237627691293356
1292,14589865,500.0,543.6932404082404,3.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,38,23,28,10,81,19,66,34,1.0514875113425313,-0.39526355,0.06139016,-0.725469,-0.5041158,-0.21461615,0.1436316,-0.49788198,-0.36838517,-0.32865977,0.71235657,3.4785596257387885,2.9448012339154763,3.837910161193677
1293,17206382,650.0,559.8148148148148,4.0,3,2.0,0,0,0,0,0,0,1,0,615.710027100271,27,33,22,18,65,35,43,57,0.553877628170607,-0.5015763,0.6188157,-0.8927394,0.17453942,-0.5321063,-0.27256554,-0.26681033,0.047695756,-0.038400337,-0.47241104,3.671469043684605,3.377479173706549,3.8801529875313694
1294,15725066,590.0,538.9066865566865,3.0,2,1.0,0,0,0,0,0,0,1,0,615.710027100271,20,35,24,21,71,29,46,54,0.7008356641011038,-0.88022375,0.65853167,0.054938912,0.38572645,1.0189675,-0.19054848,-0.5627986,0.4978452,1.2143033,-0.37084126,3.483514430701133,2.924136140594505,3.525548352538347
1295,17204545,1100.0,580.9090909090909,4.0,3,2.0,0,0,0,0,0,0,1,0,615.710027100271,33,21,27,20,84,16,67,33,0.9657979097752493,-0.45965904,1.7866049,-0.1347307,-0.39639065,-1.19181,-0.67950207,-0.6977422,-0.82414055,0.17596462,1.6750654,3.4821469659728264,3.8233225477131167,3.623685193645631
1296,17204405,840.0,738.883541696777,3.0,2,2.0,0,0,0,0,0,0,1,0,615.710027100271,27,26,26,21,76,24,54,46,0.5662242185035282,-0.96959823,0.9299922,0.016329348,-0.5844916,0.92116207,-0.18110372,0.22520848,0.6743927,-0.41604874,0.20053716,3.6239701765302472,3.472083865516798,3.6510868842222237
1297,17203580,600.0,711.6671848421848,3.0,1,1.0,0,0,0,0,0,0,1,0,615.710027100271,19,43,30,9,48,52,52,48,1.3869915538071782,-0.7722931,1.2473276,-0.06886786,0.029053837,-0.9461358,-0.42486787,-0.11405262,-0.6702417,-0.12402229,0.26854324,3.5551873369088547,3.818948032708443,3.7688584827444798
