rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
650.0,543.1578947368421,3.0,2,2.0,0,0,0,0,0,0,1,0,17,40,18,25,66,34,60,0.1523822505339078,-0.89518034,0.3385235,0.82401097,-0.43014884,-0.4108278,-0.16772482,0.42477316,3.525626304627244,3.1029235306539067,3.940960855849513
850.0,560.2283597176003,2.0,1,1.0,0,0,0,0,0,0,1,0,9,52,23,16,28,72,58,0.891629605439996,-2.2756524,1.2935396,-0.023876041,0.062923774,-0.0007468462,-0.17242286,-0.3953377,3.574753902352908,3.842894855063454,3.638680123817324
785.0,631.047871488089,3.0,1,2.0,0,0,0,0,0,0,1,0,33,19,25,22,75,25,39,0.4083467544519721,-1.0632,0.932863,0.47198015,-0.5571382,-0.51912886,0.317682,-0.21122837,3.728552885235437,3.217296840874897,3.620522621944559
720.0,623.2,3.0,2,1.0,0,0,0,0,0,0,1,0,12,55,21,12,39,61,57,1.198776661055649,-0.5638435,-0.08203757,0.93546796,-0.4697913,-1.272441,-0.76327443,0.7032978,3.420033545487623,3.241292788835006,3.4010997510765337
820.0,582.3021480880705,2.0,1,1.0,0,0,0,0,0,0,1,0,10,52,27,11,42,58,52,0.5166205844981497,-1.287146,0.5023945,0.26878062,0.7968891,1.4896482,0.9109546,0.34695256,3.4796476407805974,3.820023970688486,4.0272136625196815
550.0,504.1003368140868,2.0,1,2.0,0,0,0,0,0,0,1,0,11,66,21,1,21,79,47,0.2678055870720444,-0.7670847,1.4332975,-0.54821,0.60733575,-0.91691434,-1.0112926,0.25301263,3.441111487032277,3.373588546609572,3.775610190598235
900.0,610.35549060791,3.0,2,2.0,0,0,0,0,0,0,1,0,17,51,22,10,50,50,55,0.1523822505339078,-1.1020197,0.9537732,1.108556,-0.16713157,-1.0073124,0.37331462,0.118900985,3.718449231981357,4.270173269352801,3.84953952396243
795.0,703.4090909090909,3.0,3,1.0,0,0,0,0,0,0,1,0,24,29,21,26,82,18,41,0.891629605439996,-0.024802327,0.017254353,-0.13900986,0.485816,0.5805869,-0.6045455,-0.117814206,3.5378713185123,3.680232828430396,3.659046339676814
495.0,613.0085326235326,2.0,1,1.0,0,0,0,0,0,0,1,0,29,19,27,25,79,21,36,0.1523822505339078,-0.49843138,1.4271072,0.59795314,-0.46293682,-0.2889499,-0.020840555,-0.36356163,3.6669813828625135,3.289661368230626,3.4010997510765337
950.0,601.4533432783434,3.0,2,1.0,0,0,0,0,0,0,1,0,21,24,29,25,86,14,36,1.221878551333233,-0.32599097,0.80732995,0.5993091,-0.16566944,0.6488036,-0.2764403,-0.095580146,3.760756636029408,3.801872025303827,3.9921584089914015
720.0,698.3333333333334,3.0,3,2.0,0,0,0,0,0,0,1,0,29,30,31,10,86,14,37,0.6909615514779675,-1.0225642,0.738822,-0.74753654,0.23721589,-0.5274196,0.146843,-0.12088791,3.608459396406748,3.0127136978164235,3.699463358009922
500.0,543.6932404082404,2.0,2,1.0,0,0,0,0,0,0,1,0,32,29,25,13,79,21,44,0.1523822505339078,-0.2604487,0.54675275,0.64641976,-0.9506914,-0.35826772,0.45451975,0.26500282,3.369307887910572,3.278039443665487,3.4010997510765337
480.0,543.6932404082404,2.0,2,1.0,0,0,0,0,0,0,1,0,32,29,25,13,79,21,44,0.1523822505339078,0.25056124,-0.06595683,1.0831099,-0.03324443,0.40939346,0.16545367,-0.030995533,3.3692333382514734,3.2853001488681377,3.4010997510765337
1190.0,632.2962962962963,3.0,2,2.0,0,0,0,0,0,0,1,0,26,33,27,15,69,31,43,2.064267127957256,-0.26964688,0.8264078,0.5534844,-0.34062842,0.48836753,1.523099,-0.05449325,3.587354047128863,3.821364888797028,3.6583458139764575
650.0,650.6546234171235,2.0,2,1.0,0,0,0,0,0,0,1,0,14,48,30,9,39,61,46,0.6091710724030117,-0.6473507,0.16984272,0.13828725,0.012007505,-0.6579415,-0.62583554,-0.45441836,3.640700997927545,3.2742994133919257,3.4010997510765337
550.0,580.9700130528256,2.0,2,3.0,0,0,0,0,0,0,1,0,24,37,27,12,60,40,42,0.7564541234620926,-0.3448429,0.22386193,0.5944401,-0.32642493,0.61304843,0.15470299,-0.06062466,3.574893758902771,3.805045627153814,3.915763774966974
700.0,580.9700130528256,3.0,1,2.0,0,0,0,0,0,0,1,0,30,32,28,11,87,13,41,1.0296231859317646,-1.4070562,0.900447,0.56479096,-0.83017635,-0.42757604,0.28002238,-0.76282966,3.474373403599219,3.829963721092093,3.818350117441249
601.0202088452088,648.875,3.0,2,2.0,0,0,0,0,0,0,1,0,24,34,29,14,51,49,39,0.698201637671445,-0.3047412,0.7202587,0.48030725,0.4586262,0.29598567,0.699252,-0.06523062,3.6180175462004014,3.8321544496735447,3.7840068324737017
490.0,588.8775261056511,3.0,2,2.0,0,0,0,0,0,0,1,0,35,33,29,3,61,39,35,1.5699799202210176,-0.67641664,0.86867744,-0.7769822,0.10321848,-0.77036655,-0.80650556,0.020947486,3.426663744677045,3.193553380745829,3.847868372974825
580.0,561.2150074587574,3.0,2,2.0,0,0,0,0,0,0,1,0,31,39,23,6,85,15,27,0.1523822505339078,-0.25371242,0.50764203,0.12526956,-0.3518138,0.5131718,0.4662143,0.366934,3.3959687301366026,2.915863843473146,3.622984440985395
680.0,603.4782608695652,3.0,2,2.0,0,0,0,0,0,0,1,0,27,27,23,22,74,26,41,0.908908032601298,-0.4005432,0.69704026,-1.0321801,0.38797754,-0.7771021,-0.13137266,0.7852126,3.459668158495295,2.914150259919414,3.806485176272933
234.0,544.0909090909091,2.0,1,1.0,0,0,0,0,0,0,1,0,26,29,24,21,59,41,48,1.3810237701116546,-1.1006608,0.88091564,-0.99781895,0.73020655,-0.13743965,1.3685852,0.156001,3.3256188376060627,3.4769516093206647,3.7701986283003617
575.0,665.7525261056511,2.0,1,2.0,0,0,0,0,0,0,1,0,24,25,28,22,85,15,38,2.068364886062754,-0.3818251,1.5943313,-0.48564765,0.402512,0.1659598,0.17354484,-0.03843838,3.47492501414594,3.293501641865408,3.4010997510765337
530.0,547.3415004704898,3.0,2,2.0,0,0,0,0,0,0,1,0,19,26,24,32,80,20,37,0.9009963012074266,-1.5302541,-0.5677649,-0.38117197,-0.69861436,-0.49539754,-0.3619099,-0.53364134,3.477529310015668,2.974772738297052,3.463642638332333
895.0,606.1206896551724,4.0,3,3.0,0,0,0,0,0,0,1,0,16,40,25,19,49,51,48,0.7564541234620926,-0.498833,0.30655468,0.27446547,-0.027901009,0.1630027,-0.29817888,0.5248452,3.612047583784796,3.821227513663787,3.640350023729944
1150.0,613.0085326235326,4.0,2,2.0,0,0,0,0,0,0,1,0,23,20,29,28,74,26,41,0.8695939408685085,-1.0984356,0.4790272,0.18080848,-0.08040899,0.4490864,0.5393141,-0.45880592,3.669918168855792,3.827570829745585,3.723762769129336
500.0,543.6932404082404,3.0,2,1.0,0,0,0,0,0,0,1,0,38,23,28,10,81,19,34,1.0514875113425313,-0.39526355,0.06139016,-0.5041158,-0.21461615,0.1436316,-0.49788198,-0.32865977,3.4785596257387885,2.9448012339154763,3.837910161193677
650.0,559.8148148148148,4.0,3,2.0,0,0,0,0,0,0,1,0,27,33,22,18,65,35,57,0.553877628170607,-0.5015763,0.6188157,0.17453942,-0.5321063,-0.27256554,-0.26681033,-0.038400337,3.671469043684605,3.377479173706549,3.8801529875313694
590.0,538.9066865566865,3.0,2,1.0,0,0,0,0,0,0,1,0,20,35,24,21,71,29,54,0.7008356641011038,-0.88022375,0.65853167,0.38572645,1.0189675,-0.19054848,-0.5627986,1.2143033,3.483514430701133,2.924136140594505,3.525548352538347
1100.0,580.9090909090909,4.0,3,2.0,0,0,0,0,0,0,1,0,33,21,27,20,84,16,33,0.9657979097752492,-0.45965904,1.7866049,-0.39639065,-1.19181,-0.67950207,-0.6977422,0.17596462,3.4821469659728264,3.8233225477131167,3.623685193645631
840.0,738.883541696777,3.0,2,2.0,0,0,0,0,0,0,1,0,27,26,26,21,76,24,46,0.5662242185035282,-0.96959823,0.9299922,-0.5844916,0.92116207,-0.18110372,0.22520848,-0.41604874,3.6239701765302472,3.472083865516798,3.651086884222224
600.0,711.6671848421848,3.0,1,1.0,0,0,0,0,0,0,1,0,19,43,30,9,48,52,48,1.3869915538071782,-0.7722931,1.2473276,0.029053837,-0.9461358,-0.42486787,-0.11405262,-0.12402229,3.5551873369088547,3.818948032708443,3.76885848274448
500.0,547.3415004704898,3.0,1,1.0,0,0,0,0,0,0,1,0,23,28,16,33,65,35,31,2.0030908484809213,-0.29262483,0.4252442,0.51988655,-0.12503642,-0.8735691,-0.70724106,0.1057097,3.5544527383615456,2.989774319683332,3.701722798127123
665.0,649.1176470588235,3.0,3,2.0,0,0,0,0,0,0,1,0,15,36,26,23,58,42,54,1.146308889153385,-1.2376775,0.8462321,0.33037892,-1.2396021,-0.17283225,-1.1483244,0.404599,3.35411518087128,3.662686209138124,3.8605791711523496
590.0,710.6219345969346,2.0,2,1.0,0,0,0,0,0,0,1,0,23,33,32,13,61,39,44,0.610558678421147,-0.41137296,0.42468435,1.5275854,0.7645925,-0.92651594,-0.25332996,-0.018849075,3.4077364254409352,3.081918492666008,3.6866285558397394
950.0,580.9090909090909,4.0,2,2.0,0,0,0,0,0,0,1,0,24,26,32,18,83,17,44,2.717381989632219,-1.1343883,0.36982584,0.46121484,0.5471575,0.39730027,-0.003290832,-0.6084239,3.5464000997070384,3.804535980496852,3.5565070430749497
360.0,458.75,2.0,1,1.0,0,0,0,0,0,0,1,0,23,28,23,26,49,51,53,0.5677837246533218,0.111451745,0.31511855,0.41931337,-0.1432361,0.48753843,0.04415217,-0.75245744,3.4679663523728648,3.3830314140573763,2.704216225682098
850.0,582.3021480880705,3.0,2,1.0,0,0,0,0,0,0,1,0,29,19,35,17,79,21,35,1.1589413687957668,-0.23675066,0.19706523,0.8733587,-0.30540264,-0.30095285,0.51332444,0.38508606,3.5447329938220102,3.785701914638926,3.686292749239045
601.0202088452088,672.7914882414882,3.0,3,2.0,0,0,0,0,0,0,1,0,22,32,29,18,40,60,55,0.4415313211034571,-0.94616014,1.0297883,-0.3060662,1.0375738,-0.34509352,0.6411234,0.9865275,3.6252070149991336,3.070078526212753,3.637561111355754
520.0,505.0,2.0,1,1.0,0,0,0,0,0,0,1,0,27,34,24,15,43,57,61,0.429587596147445,-1.166958,0.9343569,0.17851746,0.25255996,-0.40012792,-0.5253445,-0.95101476,3.603924285249745,3.1188613208933296,3.652360926475095
625.0,631.6900261056511,3.0,2,2.0,0,0,0,0,0,0,1,0,18,53,0,29,50,50,50,0.4296531904238675,-0.95623225,0.18260062,-0.26996657,-0.8888222,-1.1572828,0.08368006,0.5462163,3.4947494148243385,3.2766583819820783,3.4010997510765337
750.0,708.28125,3.0,2,2.0,0,0,0,0,0,0,1,0,22,28,33,17,82,18,39,2.416558979303601,-0.2788614,1.4791538,-0.03127566,0.10765587,0.46413925,-0.5925158,0.82123893,3.415528501991128,4.084217226154172,3.607166116936004
600.0,574.4868690768691,3.0,2,2.0,0,0,0,0,0,0,1,0,25,29,25,21,64,36,47,0.6009196845741935,-2.7878115,-0.23284686,0.28381026,0.8110742,-1.137466,-0.29157194,0.5246866,3.569601745440257,3.6260781780173432,3.527773337952004
575.0,561.2150074587574,3.0,2,1.0,0,0,0,0,0,0,1,0,22,50,23,5,91,9,29,0.5843074051493533,-0.9170066,0.45204693,-0.52383626,-0.11675559,-0.8735479,0.14054081,0.86883885,3.351408900132052,2.9212332583761675,3.858625905765326
600.0,649.1176470588235,3.0,2,2.0,0,0,0,0,0,0,1,0,29,23,28,20,73,27,42,1.721801397649894,-0.99761945,0.10257411,-0.08317968,-0.40125102,-0.2098046,0.121655196,-0.19903742,3.4253768608473685,3.622288325113006,3.62209291274604
990.0,703.4090909090909,4.0,3,2.0,0,0,0,0,0,0,1,0,27,25,22,25,88,12,41,0.5680565538847799,-1.9674942,-0.044721723,-0.95770645,-0.36980206,-0.4257293,-0.04425448,-0.1858938,3.546361390656082,3.129839893718408,3.94291232291671
600.0,580.9700130528256,2.0,2,1.0,0,0,0,0,0,0,1,0,30,27,24,19,75,25,44,1.5023036269157373,-1.118987,1.7133057,-0.25975123,-1.2548174,-1.339119,-0.28825536,0.450248,3.57844892946743,3.796067122772226,3.7331394968774094
510.0,561.1111111111111,2.0,1,1.0,0,0,0,0,0,0,1,0,25,25,23,27,62,38,44,0.861531943016276,-0.1592552,0.90182406,0.3592995,-1.0047617,-0.28541297,-0.08257258,-0.02908431,3.5519869270764595,3.077024678174338,3.7115656848592335
540.0,561.1111111111111,3.0,2,2.0,0,0,0,0,0,0,1,0,20,27,24,30,68,32,44,1.3952871244235894,-2.1009102,0.20006597,-0.030589849,0.05796446,-0.2247882,0.5279449,-0.34057465,3.539964649243739,3.28585422228306,3.4010997510765337
410.0,467.84615384615387,3.0,2,1.0,0,0,0,0,0,0,1,0,32,35,26,8,68,32,44,1.7057835582344991,-0.49249762,1.0183954,0.08956383,0.5097262,-0.4589965,-0.044068098,-0.09215243,3.4908149210206094,2.920788623468693,3.733495361923846
875.0,698.3333333333334,4.0,2,3.0,0,0,0,0,0,0,1,0,29,30,31,10,86,14,37,1.4410993201065878,0.19271982,0.143718,-0.1714625,0.83186764,-0.49213624,2.0525818,-0.27562302,3.57665182479866,3.2776527292857898,3.4010997510765337
650.0,623.4042553191489,3.0,2,2.0,0,0,0,0,0,0,1,0,26,33,23,19,69,31,50,1.246843480151406,-0.82422656,1.2272561,0.15675953,-0.11213279,-0.9254981,-0.29614797,0.33600235,3.585273274843097,3.7667367238801432,3.834680633644834
700.0,574.4868690768691,3.0,2,2.0,0,0,0,0,0,0,1,0,24,29,28,19,82,18,42,0.8786026702649784,-1.5319595,1.3076031,-0.16212279,0.048552766,-0.9525026,-0.28291818,0.3771438,3.553582242542685,3.639212474378677,3.7315149711677886
650.0,661.4285714285714,2.0,1,1.0,0,0,0,0,0,0,1,0,20,29,32,19,53,47,52,1.2201837083915177,-0.9007586,0.33410764,0.18282492,-0.8801478,-0.31756878,0.047641456,-0.17597774,3.568732482281033,3.687078006489141,3.994670696786276
650.0,680.9090909090909,3.0,2,2.0,0,0,0,0,0,0,1,0,20,19,21,41,91,9,41,0.8666083279509691,-0.8746803,1.0149311,-0.92812455,-0.75629395,-1.2048987,-0.13302419,-0.053337097,3.471871449094392,3.805979433729026,3.7021911229882942
650.0,665.7142857142857,2.0,1,1.0,0,0,0,0,0,0,1,0,25,31,27,16,67,33,41,1.8106021034671425,-0.8179398,-0.33161092,1.0313522,-0.054725617,-0.2106938,-0.54089,0.610209,3.5790544081309377,3.84526076277994,3.823850984243162
680.0,637.7777777777778,3.0,2,2.0,0,0,0,0,0,0,1,0,32,21,29,18,81,19,38,1.2674872079434705,-0.5272414,1.4166876,-0.7311965,-1.1294466,-1.5410872,-0.12335071,-1.0136487,3.5776451551522483,3.0906693141440944,3.789982330601756
600.0,543.6932404082404,4.0,2,2.0,0,0,0,0,0,0,1,0,36,41,21,2,83,17,30,1.211230924964434,-0.64230573,1.3094504,1.0143962,0.5677548,0.07296011,-0.40625098,-1.2465665,3.379475084194429,2.9264551253253206,3.5653378224336363
360.0,541.4560458072834,1.0,1,1.0,0,0,0,0,0,0,1,0,7,78,12,2,6,94,89,0.7465271735349029,-0.15502983,1.2024599,0.15980536,-0.31831694,-1.2376639,0.39460176,-0.5008338,3.7527174697840726,3.825570121990126,3.6449977190764136
800.0,723.3632334152334,3.0,2,1.0,0,0,0,0,0,0,1,0,28,18,34,20,82,18,38,0.5596123610859083,-1.367024,0.49744707,-0.30152705,0.7238761,0.8320948,0.07225114,-0.5855973,3.701188824610287,3.388849746694984,3.115048875726943
1190.0,645.9608594389844,4.0,2,2.0,0,0,0,0,0,0,1,0,31,20,28,20,79,21,39,1.5798008666793404,-2.0896883,0.15616536,-0.37651154,0.81297857,-0.15318681,0.503044,-0.22294252,3.9232934040165457,3.625604188797853,4.155262574440753
510.0,494.5344076320639,4.0,2,2.0,0,0,0,0,0,0,1,0,26,26,19,29,85,15,44,0.4234481344576322,-1.1017277,0.46589738,0.58142346,0.57814413,-0.71315014,-0.011556774,0.41321045,2.881249901096606,3.274819475697441,3.4010997510765337
540.0,703.4090909090909,2.0,1,1.0,0,0,0,0,0,0,1,0,28,24,25,23,77,23,39,1.0400161373304944,-1.536271,-0.038909316,-1.3371598,-0.48419458,-1.4045904,0.07395619,-0.06273168,3.515145021477123,3.462675182064723,3.493418904577445
480.0,574.4868690768691,2.0,1,1.0,0,0,0,0,0,0,1,0,29,33,22,16,68,32,41,0.4004205703397528,-0.87412673,2.0153365,0.11832523,0.2114769,-0.47192886,-0.8152931,-0.34559664,3.584474706473936,3.297308787812974,3.4010997510765337
660.0,590.1521275407639,3.0,2,2.0,0,0,0,0,0,0,1,0,22,31,32,15,24,76,68,0.9993131698146038,-0.63415337,0.91726583,0.17825094,-1.4607065,0.25764963,0.5657541,-0.922665,3.638949696741365,2.961661262255295,3.6365575987648326
120.0,723.3632334152334,4.0,3,1.0,0,0,0,0,0,0,1,0,24,27,28,20,83,17,41,0.5925717740922558,-1.4643131,0.81642956,-0.827834,-0.8804415,-0.85778487,-0.0012102425,0.57279897,3.463590747169915,3.3705519727594195,3.985925912152069
600.0,635.0,3.0,2,2.0,0,0,0,0,0,0,1,0,20,33,28,18,68,32,46,0.4296531904238675,0.03815472,0.8841813,-0.35861483,-1.3422204,-1.039137,-0.025980473,0.086889,3.7875580490639056,2.9099821339214493,3.801620146436613
675.0,605.1400048568653,3.0,1,1.0,0,0,0,0,0,0,1,0,22,37,24,17,62,38,57,0.7299148941100627,-0.598778,1.5089257,0.5496762,-0.4441444,-0.02458781,0.62545156,-0.02928771,3.5027343899372214,3.824521801046182,3.8249837454591966
770.0,604.0,3.0,2,3.0,0,0,0,0,0,0,1,0,27,26,28,19,67,33,42,1.143558396592753,-2.0858943,0.45721698,-0.23392281,0.09591739,-0.8079344,1.2628369,0.98204106,3.586479538357837,2.97349869435868,3.676309383150956
610.0,574.4868690768691,3.0,2,1.0,0,0,0,0,0,0,1,0,27,36,21,17,42,58,52,2.550390196519184,0.5327784,1.7180345,0.17881739,-0.5580155,-0.068653435,-0.6741235,-0.24171129,3.5416191651284343,3.2966172105892086,3.595434787565553
380.0,434.5940728190728,2.0,1,1.0,0,0,0,0,0,0,1,0,23,30,25,23,55,45,56,0.943817703725694,0.26896167,1.3685836,0.6654701,0.8885302,0.94086564,1.4839158,-1.0582393,3.553264650801359,2.784596046143034,2.6435536342216213
720.0,690.5555555555555,2.0,1,1.0,0,0,0,0,0,0,1,0,20,26,27,28,71,29,38,0.565751822775721,-0.2553988,0.112274885,0.060705006,-1.0414579,-0.020207852,-0.22794452,-0.35418403,3.4149779474618898,2.9459066330811967,3.8158684413966335
565.0,611.2902361452361,3.0,2,2.0,0,0,0,0,0,0,1,0,24,27,35,14,84,16,44,0.2991484045730869,0.7797409,-0.13137674,-0.43573692,0.024025753,0.53650904,0.72843194,-0.163386,3.6010211853047247,2.9225250173581623,3.378519418953108
595.0,606.7857142857143,3.0,1,1.0,0,0,0,0,0,0,1,0,23,25,25,27,75,25,45,0.8682979935115065,-2.1404033,0.2705717,-1.2833458,-0.017864078,-0.5921176,0.8254888,0.8779393,3.660045126703237,2.939288127373333,3.7177235536287383
510.0,496.3333333333333,3.0,2,1.0,0,0,0,0,0,0,1,0,19,25,24,31,65,35,58,0.277238112531018,-0.3043145,-0.3549968,0.46953773,-1.341951,-0.0084527135,0.30703312,-0.25522628,3.6321357105292496,2.76774743401389,3.168536420130914
820.0,637.1428571428571,2.0,1,1.0,0,0,0,0,0,0,1,0,16,46,27,12,55,45,43,0.7685141476334745,-0.87298465,0.21042359,-0.64635074,-0.47766924,0.34208962,1.1387551,0.55120957,3.6170915614316463,4.303525859116325,4.005938108461444
800.0,637.1428571428571,2.0,2,1.0,0,0,0,0,0,0,1,0,16,46,27,12,55,45,43,0.6812152395796939,-0.07102364,0.5348907,1.388885,-0.44505656,0.3457556,0.25485653,-0.08004458,3.6170915614316463,4.278669659718084,4.005938108461444
820.0,637.1428571428571,2.0,1,1.0,0,0,0,0,0,0,1,0,16,46,27,12,55,45,43,0.7685141476334745,-1.0858504,0.6407131,-0.9405916,-0.27290228,-0.24147092,1.0390345,0.105431676,3.6170915614316463,4.291122420880441,4.005938108461444
650.0,517.6923076923077,3.0,2,2.0,0,0,0,0,0,0,1,0,20,32,23,25,51,49,53,1.597897185574384,-0.882381,0.89461374,-0.71326804,-0.042151704,-1.5315754,-0.09873515,0.14728063,3.4979176378489054,3.1031006658422533,3.9392686317458447
875.0,549.7674418604652,3.0,1,3.0,0,0,0,0,0,0,1,0,26,27,28,18,64,36,45,1.532286875845024,-0.5866952,0.13338661,0.39314407,-0.39636332,-0.30079877,-0.26245293,-0.0920535,3.5145323292325026,3.697152053889046,3.732037961677206
520.0,496.3333333333333,3.0,2,1.0,0,0,0,0,0,0,1,0,18,23,26,33,71,29,45,1.80695012658574,-0.981131,0.78913987,0.6918581,0.6047487,0.29920647,-0.9286479,-1.1061983,3.559086029346262,2.755812084752004,3.1652055500917182
550.0,648.3010104422605,2.0,1,1.0,0,0,0,0,0,0,1,0,13,46,24,17,39,61,52,0.7118317074642376,-0.5822388,0.7631062,0.58743,-0.5536767,-0.31987926,0.15158957,-0.0033551008,3.638049294919713,3.269899774167804,3.4010997510765337
830.0,623.2,4.0,3,2.0,0,0,0,0,0,0,1,0,20,38,24,18,61,39,44,0.856418491065381,0.038253188,-0.506413,0.5926529,-0.901553,0.5360042,0.8929244,0.6846083,3.451884384863087,3.2776527292857898,3.4010997510765337
485.0,505.0,2.0,1,1.0,0,0,0,0,0,0,1,0,34,35,20,11,47,53,49,0.7282260615081695,-1.364113,0.8643572,-0.21330673,-1.5812329,-0.5768311,0.94789183,0.38440168,3.516819768020638,3.2919532211467746,3.4010997510765337
500.0,552.8618493668494,3.0,2,2.0,0,0,0,0,0,0,1,0,19,35,26,21,46,54,68,1.6855029674202169,-0.7630187,0.7313199,1.3457781,-0.96354294,-0.9958607,-0.31783077,0.35758322,3.459769458351978,3.786527956950008,3.071121327796452
850.0,524.2786494958908,4.0,2,2.0,0,0,0,0,0,0,1,0,34,22,25,19,77,23,37,1.1701371845858914,-0.7762774,0.38469934,0.08193122,-0.86165047,-0.91183066,0.22158036,-0.32956842,3.6565267255564375,3.826432422006055,2.872160686191433
780.0,648.875,3.0,1,2.0,0,0,0,0,0,0,1,0,23,34,30,12,55,45,45,0.747910850653461,-0.1506924,0.14813638,0.29567945,-0.7151488,-0.60534364,0.889575,-0.11365186,3.622929862019994,3.840294756475328,3.677081172512989
105.0,524.2786494958908,4.0,3,2.0,0,0,0,0,0,0,1,0,24,33,25,18,70,30,40,1.035084842230024,-1.272388,-0.14416325,0.00021970272,0.549519,-0.44003123,0.5647884,-0.8047856,3.646488927534216,3.274839930641935,3.4010997510765337
630.0,605.1400048568653,3.0,3,2.0,0,0,0,0,0,0,1,0,27,35,24,14,64,36,38,0.6921687008832287,0.36887014,0.80873203,0.7377916,-0.72946984,1.0428172,0.73969203,-0.29566222,3.595241582188692,3.839246643190817,3.771541835058092
730.0,713.0,3.0,1,2.0,0,0,0,0,0,0,1,0,23,36,28,13,64,36,39,0.8658617533978145,-1.5902162,0.9150699,0.18253505,-0.42609513,-0.16233994,0.43303314,0.37143606,3.600711760437333,3.4499735233765656,3.83053106336606
850.0,807.0067362817364,3.0,1,2.0,0,0,0,0,0,0,1,0,26,22,29,23,84,16,37,0.1523822505339078,-2.6780615,0.89130557,-0.49155203,1.5827562,0.7549232,0.14041427,-0.015886873,3.7114155562189977,3.692173046595607,3.905167385183905
149.0,672.0020208845209,4.0,3,2.0,0,0,0,0,0,0,1,0,24,24,31,22,88,12,38,1.499273261899786,-1.8435521,-0.3700441,-1.0633074,0.13347925,-0.8691925,0.1786215,0.4841298,3.517964439371875,3.308908645809609,3.783464742577479
960.0,738.883541696777,4.0,2,2.0,0,0,0,0,0,0,1,0,25,30,27,17,69,31,46,1.3397270874282985,-0.12622416,0.44037563,-0.37431678,0.52304476,0.42144385,0.2808725,-0.0132474005,3.590310160491836,3.3004444046899977,4.317043654270947
990.0,738.883541696777,4.0,2,2.0,0,0,0,0,0,0,1,0,25,30,27,17,69,31,46,1.323476236163725,-0.08788103,1.4355497,0.35401863,0.12802942,0.60259104,0.7431016,0.5394329,3.590310160491836,3.322441781674027,4.317043654270947
490.0,434.5940728190728,3.0,2,2.0,0,0,0,0,0,0,1,0,16,13,25,46,71,29,40,1.0954372204235616,-0.13317174,1.2629898,0.8950839,-0.11101026,0.03534782,1.1516726,-0.23366806,3.4854416342483407,2.77358126512317,2.684209562350632
950.0,560.0,4.0,2,2.0,0,0,0,0,0,0,1,0,21,13,26,40,71,29,46,2.346650280104249,-1.3934408,0.16026533,0.4087081,0.29878938,0.098576546,-0.05490476,0.37116057,1.8009432943328114,2.7719425786785545,3.397437008496635
595.0,601.4533432783434,2.0,1,1.0,0,0,0,0,0,0,1,0,21,36,20,23,64,36,37,0.7064722316405503,-0.76402783,1.8230449,-0.45958868,1.0296432,-0.6070465,0.36783877,0.4431855,3.672046146275554,3.284372917238431,3.4010997510765337
1200.0,699.4600174037674,4.0,3,1.0,0,0,0,0,0,0,1,0,33,19,27,21,79,21,41,0.767807649971751,-0.16380733,1.278795,0.5764626,-0.30674198,-0.8600734,-0.35179392,-0.08833283,3.733881016935925,4.9400019190752,3.6408829512265433
875.0,580.9700130528256,4.0,3,2.0,0,0,0,0,0,0,1,0,24,37,27,12,60,40,42,1.7460228034657503,-0.98150176,0.3650962,0.50798374,-0.66458243,0.7231226,-0.4886016,0.031305313,3.577600350206932,3.808244503782427,3.7868003358476825
250.0,623.2,1.0,1,1.0,0,0,0,0,0,0,1,0,18,43,27,12,58,42,55,0.4443374767638846,0.09449875,2.4482286,-0.34821275,-1.088189,-1.8074225,1.5446023,-0.40347382,3.457609069402153,3.3858309052293283,3.164211494672168
