id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
17167726,550.0,"702/141-149 La Trobe Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,4,85,9,1,29,71,25,75,"Air conditioning,Intercom,Balcony / Deck,Built in wardrobes,Dishwasher,Floorboards,Gas Heating,Internal Laundry","One bedroom apartment in central locationThis one-bedroom apartment offers floor-to-ceiling windows, light timber floors, a functional living space and a kitchen with high-quality finishes. This generous apartment has all the modern amenities you will need, featuring reverse cycle air conditioning, a NatHERS rating of 6 stars and Bosch stainless steel kitchen appliances. The tower has a crystalline facade that generates movement andRead more",3.843172211349677
17165684,520.0,"206/1 Wimport St HEIDELBERG,VIC 3084",2.0,1,1.0,Apartment,615.710027100271,21,42,27,11,30,70,50,50,"Heating*,Air conditioning,Secure Parking,Intercom,Balcony / Deck,Built in wardrobes,Dishwasher,Internal Laundry","Spacious 2-Bed Apt with Stunning Open ViewOffering the ultimate in low maintenance and luxury living, this modern apartment is situated in a quiet Wimport Street, 3-min away to train station, schools, parkland, Warringal Shopping Centre, major hospitals. Comprising:* Two bedrooms both with built-in robes.* Open-plan kitchen/living with stainless-steel appliances.* Extensive balcony with open view.* Central bathroom* PolishedRead more",3.5737024864531595
17147743,595.0,"414/74 Queens Road MELBOURNE,VIC 3004",2.0,1,1.0,Apartment,615.710027100271,12,53,28,7,31,69,53,47,"Gas*,Heating*,Air conditioning,Split System Air Con,Balcony / Deck,Built in wardrobes,Dishwasher,Floorboards,Gym,Intercom,European laundry inside the apartment,Car Park - Yes. One off-street car space in the basement","LAKESIDE LIVING WITH EXTENSIVE APPEALSpacious two-bedroom apartment set in the Monarc building located on Queens Road and opposite Albert Park Lake.Comprising:Living area with split system heater/air conditioner Modern kitchen with a gas stainless steel cooktop, electric oven & dishwasher. 2 Bedrooms with built-in robesBathroom with walk-in shower, vanity, and european laundry. Private balcony Laminate timber flooringRead more",3.571183645738553
17142266,460.0,"380 Lt Lonsdale Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,8,73,11,7,38,62,35,65,"Air conditioning,Ensuite,Gym,Intercom,Built in wardrobes,Internal Laundry,Gas,Heating,Study,Balcony / Deck,Swimming Pool",CBD one bedroom + bathroom unfurnished apartmentLevel 31 one bedroom + one-bathroom unfurnished apartment Enjoy building gym and swimming pool* Located next to Victoria University available now.* Reverse heat and air conditioning* Balcony* Gymnasium * Swimming pool* In house bicycle parking* Between Queen Street and William Street in CBD* Walking distance to Queen Victoria marketCall 0402694092 to arrange an inspection. You mightRead more,3.804676698729197
17139858,620.0,"911/25 Therry Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,4,85,8,3,29,71,16,84,"Air conditioning,Built in wardrobes,Dishwasher,Balcony / Deck","Unfurnished Two-Bedroom Apartment Close to Victoria Market!!Situated on the 9th floor, this property is unfurnished and features:* Open plan kitchen * Sleek designer Smeg appliances including dishwasher * Main bedroom with built in robes and direct access to balcony * 2nd bedroom with built in robes - or the perfect study * Internal laundry * Split System heating & cooling. * Quality fixtures & fittings throughout. Residents will be able to enjoyRead more",3.8083196378451527
17087509,700.0,"409/65 Dudley Street WEST MELBOURNE,VIC 3003",2.0,2,1.0,Apartment,615.710027100271,10,74,13,3,26,74,44,56,"Gas*,Heating*,Air conditioning,Secure Parking,Intercom,Swimming Pool,Balcony / Deck,Built in wardrobes,Dishwasher,Gym,Out door entertaining area,Internal Laundry","2 Bedroom 1 Carpark Apartment Available FOR RENTLuxury Living Awaits You! Experience the ultimate contemporary lifestyle in Melbourne's most sought-after complex with this stunning two-bedroom, two-bathroom apartment that comes with one car space. Located in Spencer Melbourne's complex, this spacious apartment offers your perfect experience in near CBD lives. Providing you walking distance to Flagstaff Garden, Victoria Market, Southern CrossRead more",3.798835744755861
16969687,900.0,"109/6 Acacia place ABBOTSFORD,VIC 3067",2.0,2,1.0,Apartment,615.710027100271,8,64,20,7,26,74,50,50,"Ensuite(s),Air conditioning,Ensuite,Floorboards,Gym,Intercom,Built in wardrobes,Furnished,Internal Laundry,Dishwasher,Secure Parking,Balcony / Deck","Luxury | Stunning | Beautiful Apartment at Haven *FULLY FURNISHED*HAVEN FULLY FURNISHED APARTMENT!Two Bedroom Two Bathroom One Carpark For Lease!Located in a prime location with shops, supermarkets, cafes, restaurants and entertainment options all just a few minutes away - with Victoria St, Bridge Rd and Victoria Gardens Shopping Centre within walking distance.Features include:- Fully Furnished including washing machine, dryer, vacuum cleaner.- SecureRead more",3.63802006309219
17050734,500.0,"329/118 Franklin Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,4,85,8,3,29,71,16,84,Unknown,"Spacious 2 Bedroom Gem with a Courtyard!Your city retreat awaits with this spacious 2 bedroom, 1 bathroom apartment close to all that Melbourne has to offer.Enter your sun filled spacious home which showcases generous central living and dining, where your modern kitchen is to your left with ample storage and stainless steel appliances.Your large bedrooms are carpeted with built in robes and a good size bathroom with internal laundryRead more",3.799100889957123
9037789,550.0,"701/6 Leicester Street CARLTON,VIC 3053",2.0,1,1.0,Apartment,615.710027100271,2,93,5,1,23,77,20,80,Unknown,"LARGE 2 BEDROOM 1.5 BATHROOM'The Vic' Apartments offers city living at your doorstep. Excellent location opposite Queen Vic Market, only minutes walk to Melbourne University & RMIT, trams on Elizabeth Street, and short stroll to Melbourne Central and city facilities.Situated on the 7th floor, this property features:- Stylish Kitchen with caesarstone bench top, 2pac finish cupboards & drawers, and stainless steel BoschRead more",3.790919652227716
17194012,620.0,"3204/483 Swanston Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,4,88,5,2,30,70,14,86,"Internal Laundry*,Balcony / Deck*,Air conditioning,Heating,Built in wardrobes,Close to transport,Close to shops,Swimming Pool,Spa,Intercom,Close to schools,City Views,Security Access,Security System",SKYLINE VIEWS AT VERVE  UNFURNISHEDStep into the modern open-plan living area of this one-bedroom home (with an optional study or second bedroom) and step out onto the spacious balcony with floor-to-ceiling windows. You'll be captivated by the expansive views of Melbourne and beyond.The apartment is unfurnished and features: - Expansive living and dining area- Contemporary kitchen features premium Smeg appliances - North/EastRead more,3.801687671324894
15160933,720.0,"4/13 Belmont Avenue KEW,VIC 3101",3.0,1,1.0,Apartment,615.710027100271,29,26,23,23,70,30,52,48,"Gas*,Fireplace(s)*,Balcony/Patio/Terrace,Bath,Built in wardrobes,Heating,Modern Bathroom,Modern Kitchen,Garden,Close to Parklands,Close to schools,Close to shops,Close to transport,Quiet Location,Non Smoking,Internal Laundry,Broadband,Dishwasher,Living Area","Bright & Airy 3 Bedrooms - Superb location close to HawthornPlease submit an enquiry to receive a link to the Application Form.In one of Kew's most sought after tree-lined streets amidst grand homes, this superior 5 room, first floor apartment, is just a short, level walk to trams, Cotham Village shops and the new Coles on High Street. Surrounded by private schools with both Glenferrie Road and Kew Junction shopping only minutes away.One of a proudlyRead more",4.040414722767588
17185402,680.0,"1712/155 Franklin Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,3,87,8,3,28,72,26,74,"Built in wardrobes*,Internal Laundry*,Gym*,Balcony / Deck*,Air conditioning,Heating,Close to shops,Swimming Pool,Intercom,Close to schools,Lift Installed,Swimming Pool - In ground","Generous 2 bedroom available now!This unfurnished apartment is located in the heart of CBD, it is the perfect place for students or working alike. This spacious apartment comes unfurnished, and has a cleverly designed open plan, with a spacious light-filled lounge, double glazed panel windows and amazing night-time views of Melbourne.Consisting of:Security entrance with intercomSpacious 2 bedrooms with mirrored built-in robesRead more",3.7820494084046943
17183284,525.0,"1116/39 Coventry Street SOUTHBANK,VIC 3006",1.0,1,1.0,Apartment,615.710027100271,7,66,22,5,25,75,45,55,"Balcony / Deck*,Gym,Intercom,Built in wardrobes,Internal Laundry,Heating,Dishwasher,Swimming Pool","Stylish apartment with resort-style amenitiesStep into a sensational lifestyle with this stylish 1-bedroom apartment that's ready for you to call home. Impeccably maintained by its owner and situated in a sophisticated building, this apartment combines security with modern comfort, and residents enjoy access to resort-style amenities, including an indoor pool, gym, private lounge, and garden BBQ terrace, offering a perfect balance ofRead more",3.790626297639384
17181872,395.0,"3/24 Retreat Road NEWTOWN,VIC 3220",2.0,1,1.0,Apartment,615.710027100271,24,20,29,28,80,20,62,38,"Internal Laundry*,Bath*,Heating,Built in wardrobes,Car Parking - Surface","PRIME LOCATION!You will not find a more perfectly positioned unit than this! This gorgeous unit has been beautifully updated and well maintained. It features:- 2 good size bedrooms, master bedroom with built-in robes. - Kitchen with gas cooking.- Lounge with gas heating and ceiling fan. - Bathroom with shower over bath.- Separate internal laundry.- Private courtyard.- Single carport.Ticking all theRead more",3.697746206709273
14997089,320.0,"5/24 Anderson Street EAST GEELONG,VIC 3219",1.0,1,1.0,Apartment,615.710027100271,25,27,29,19,73,27,60,40,"Air conditioning,Floorboards,Built in wardrobes,Internal Laundry,Bath,Heating","FRESHLY PAINTED ONE BEDROOM UNIT* One bedroom with built in robe* Polished floorboards throughout* Lounge with split system for heating and aircon* Kitchen with electric cooking* Bathroom with separate bath and shower* Single carport* Close to CBD, Eastern Gardens, public transport and Garden Street shops*We ask that you register for an inspection and photo ID will need to be presented to enter a property. If anRead more",3.5580258180305435
17179658,601.0202088452088,"201/1 Wallace Avenue TOORAK,VIC 3142",2.0,2,2.0,Apartment,615.710027100271,11,32,24,34,51,49,51,49,"Air conditioning,Balcony/Patio/Terrace,Basement,Bath,Built in wardrobes,Ensuite,Formal Lounge,Heating,Lift,Modern Bathroom,Modern Kitchen,Floorboards,Renovated,Renovated Bathroom,Renovated Kitchen,Entertainment Area,Gym,Spa Bath/Jacuzzi,Swimming/Lap Pool,Concierge/Manager,Intercom,Safe,Security Windows,Swipe Card,Close to Parklands,Close to schools,Close to shops,Close to transport,Quiet Location,Prestige Property,Non Smoking,Internal Laundry,Storage Area,Remote Garage,Study,Broadband,Dishwasher,Balcony,Courtyard,Secure Parking,Inside Spa,Living Area,Deck","""Classic Luxury"" Refurbished ApartmentThe Phone Code for this property is: 51836. Please quote this number when phoning or texting.Please submit an enquiry to receive a link to the Application Form.This is a large 2 bedroom apartment, east facing apartment, ideal for a couple or a single person.It is located on the doorstep of the Toorak village (1 min walk). Which gives you access to all amenities you need, within walkingRead more",3.713736551580899
17174052,550.0,"309/118 Russell St MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,10,59,23,8,28,72,38,62,"Bath*,Air conditioning,Alarm System,Intercom,Broadband internet access,Built in wardrobes,Dishwasher,Floorboards,Internal Laundry","70sqm one bedroom loft apartment for RentWelcome to this marvelous spacious one-bedroom apartment located at the historic Hero Apartment Building.Conveniently located at the Paris end of Little Collins Street, the apartment boasts high ceilings and natural light creating a great sense of space.The entrance leads to an open plan living and dining area beneath a double height ceiling. The loft-style first floor has a large mezzanineRead more",3.812529869042385
17168492,508.0,"12/121-125 Northumberland road PASCOE VALE,VIC 3044",2.0,1,1.0,Apartment,117.0,22,37,28,13,61,39,50,50,"Air conditioning,Balcony/Patio/Terrace,Formal Lounge,Heating,Close to Parklands,Close to schools,Close to shops,Close to transport,Near Waterfront,Quiet Location,Internal Laundry,Broadband,Courtyard,Living Area,Fully fenced",Pascoe Vale Property For RentPlease submit an enquiry to receive a link to the Application Form.PLEASE NOTE:-$508 per week ($2201 per month) -available for inspections from 17/10/2024-available to move in from 21/10/2024 (move in can be negotiated)-police check/reference checks/employment checks needed and will be conducted. -no smoking and no pets.-one months full rental bond will be required up front.-face to faceRead more,3.570695420688386
