id,rent,address,educationLevel,name,distance/m,year,gender,get_type
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",primary,Holy Rosary School,1191.1819217377445,Prep-6,CoEd,Catholic
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,Simonds Catholic College,1251.0468720546437,7-12,Boys,Catholic
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,St Joseph's Flexible Learning Centre,1256.533778498642,7-12,CoEd,Catholic
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,University High School,1263.805748286831,7-12,CoEd,Government
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,River Nile School,1353.9972824290337,11-12,Girls,Private
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,SEDA College (Victoria) - Melbourne City Talented Player Program - Kensington,1547.80025073638,Prep-6,CoEd,Private
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,SEDA College (Victoria) - Melbourne Sports Centres Parkville,1595.4773012064377,Prep-6,CoEd,Private
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",secondary,Glen Waverley Secondary College,337.90605483140274,7-12,CoEd,Government
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",primary,St Leonard's School,635.1705383303813,Prep-6,CoEd,Catholic
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",primary,Glen Waverley Primary School,839.9839836252335,Prep-6,CoEd,Government
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",combined,Wesley College - Glen Waverley Campus,967.7441707006444,Prep-6,CoEd,Private
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",primary,St Christopher's School,1574.5113452176854,Prep-6,CoEd,Catholic
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",primary,Holy Saviour Parish School,2350.843525332979,Prep-6,CoEd,Catholic
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",combined,Huntingtower School,2380.5081397814483,Prep-12,CoEd,Private
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",primary,Cheshire School,2384.7665755973144,Prep-6,CoEd,Private
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",secondary,Avila College,2693.85634719997,7-12,Girls,Catholic
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",secondary,SEDA College (Victoria) - Basketball Burwood,2900.62071290442,Prep-6,CoEd,Private
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",primary,Good Shepherd School,3012.239637213067,Prep-6,CoEd,Catholic
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",primary,Holy Family School,3012.735719679968,Prep-6,CoEd,Catholic
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",secondary,Bulleen Heights School-Manningham Road Campus,2020.7731185634677,Prep-6,CoEd,Government
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",combined,Bulleen Heights School,2020.7731185634677,U,CoEd,Government
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",primary,Doncaster Primary School,538.470239749823,Prep-6,CoEd,Government
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",primary,St Gregory the Great School,911.5121301216644,Prep-6,CoEd,Catholic
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",secondary,Doncaster Secondary College,1315.916161313481,7-12,CoEd,Government
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",secondary,SEDA College (Victoria) - Cross Keys Reserve Campus,1323.3673031566584,Prep-6,CoEd,Private
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",secondary,Berengarra School,1834.413186755308,7-12,CoEd,Private
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",secondary,Bulleen Heights School-Manningham Road Campus,2511.7615559238616,Prep-6,CoEd,Government
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",primary,Ss Peter & Paul's School,2588.884998648517,Prep-6,CoEd,Catholic
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",primary,St Kevin's School,3049.6468437505496,Prep-6,CoEd,Catholic
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",secondary,Our Lady of Sion College,3346.288138494347,7-12,Girls,Catholic
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",primary,St Francis Xavier's School,3379.5786038463643,Prep-6,CoEd,Catholic
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",primary,St Charles Borromeo School,3465.413765344821,Prep-6,CoEd,Catholic
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",secondary,SEDA College (Victoria) - Cricket Australia - Box Hill,3684.6725285250295,Prep-6,CoEd,Private
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",combined,Bulleen Heights School,3802.5027486596646,U,CoEd,Government
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",combined,Haileybury College - City Boys,401.97882660735496,Prep-6,CoEd,Private
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",combined,Haileybury College - City Girls,401.97882660735496,Prep-6,CoEd,Private
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",combined,Eltham College - Lonsdale Street Campus,721.1060230232993,Prep-6,CoEd,Private
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",secondary,Simonds Catholic College,975.653765994446,7-12,Boys,Catholic
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",primary,Docklands Primary School,1004.9768917287136,Prep-6,CoEd,Government
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",secondary,River Nile School,1090.1636606268903,11-12,Girls,Private
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",secondary,St Joseph's Flexible Learning Centre,1256.1259767902377,7-12,CoEd,Catholic
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",secondary,Ozford College,1459.774998363064,10-11,CoEd,Private
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",secondary,University High School,1984.188443328608,7-12,CoEd,Government
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",secondary,Hester Hornbrook Academy - Prahran Campus,450.4824260992778,Prep-6,CoEd,Private
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",secondary,Prahran High School,500.7762712379477,7-11,CoEd,Government
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",primary,Windsor Primary School,529.5300571332124,Prep-6,CoEd,Government
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",secondary,St Mary's College Melbourne - Presentation Campus,552.6326285802816,Prep-6,CoEd,Catholic
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",primary,St Mary's School - Campus 2,693.0563000172733,Prep-6,CoEd,Catholic
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",primary,St Mary's School,727.7614578622414,Prep-6,CoEd,Catholic
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",secondary,St Mary's College Melbourne - Edmund Rice Campus,763.4419579396725,7-12,CoEd,Catholic
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",combined,St Michael's Grammar School,904.7750041373228,Prep-12,CoEd,Private
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",combined,Cheder Levi Yitzchok Inc,1007.6863342737706,Prep-8,CoEd,Private
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",primary,Our Lady of Lourdes School,1101.2108679377295,Prep-6,CoEd,Catholic
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",combined,Wesley College - St Kilda Road Junior Campus,1256.5008876671973,Prep-6,CoEd,Private
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",combined,Port Phillip Specialist School,5138.37919118185,U,CoEd,Government
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",combined,St John's College Preston,202.13286746858464,Prep-12,CoEd,Private
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",primary,Sacred Heart School,352.1873854900944,Prep-6,CoEd,Catholic
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",secondary,Parade College - Preston Campus,437.0944690042055,Prep-6,CoEd,Catholic
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",secondary,SEDA College (Victoria) - AFL- Preston,476.00212342103873,Prep-6,CoEd,Private
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",secondary,Preston High School,706.3117576017947,7-11,CoEd,Government
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",primary,Preston South Primary School,770.2843741687495,Prep-6,CoEd,Government
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",primary,St Raphael's School,1320.5648021347877,Prep-6,CoEd,Catholic
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",primary,St Mary's School,1377.652713892474,Prep-6,CoEd,Catholic
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",primary,Fitzroy Community School - Thornbury Campus,1639.8107345007031,Prep-6,CoEd,Private
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",combined,Antonine College - Cedar Campus,1910.6471106661977,Prep-6,CoEd,Catholic
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",primary,Holy Name School,2291.992664768762,Prep-6,CoEd,Catholic
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",primary,Holy Spirit School,2317.1822119777635,Prep-6,CoEd,Catholic
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",combined,Croxton Special School,2419.473828843461,U,CoEd,Government
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",primary,St Pius X School,1048.697187571605,Prep-6,CoEd,Catholic
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",primary,St John's School,1217.0706181375922,Prep-6,CoEd,Catholic
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",primary,Heidelberg Primary School,1281.6057821538668,Prep-6,CoEd,Government
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",secondary,Our Lady of Mercy College,1313.6795259149017,7-12,Girls,Catholic
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",combined,Ivanhoe Girls' Grammar School,1421.842067509591,Prep-12,Girls,Private
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",primary,St Bernadette's School,1928.3672077625272,Prep-6,CoEd,Catholic
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",combined,Ivanhoe Grammar School,2138.484896928943,Prep-12,CoEd,Private
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",primary,Mary Immaculate School,2313.3932596137743,Prep-6,CoEd,Catholic
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",secondary,Thornbury High School,2480.3820481576104,7-12,CoEd,Government
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",combined,East Preston Islamic College,2830.684931961065,Prep-12,CoEd,Private
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",primary,St Martin of Tours School,3000.4711073263124,Prep-6,CoEd,Catholic
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",combined,Alphington Grammar School,3242.938808317569,Prep-12,CoEd,Private
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",combined,Croxton Special School,5896.794946945503,U,CoEd,Government
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",primary,St Brendan's School,764.009380095038,Prep-6,CoEd,Catholic
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",secondary,Mount Alexander 7-12 College,875.143957673335,7-12,CoEd,Government
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",primary,Flemington Primary School,969.7269269148178,Prep-6,CoEd,Government
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",primary,Holy Rosary School,1372.571938611234,Prep-6,CoEd,Catholic
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",primary,St Mary's School,1541.6243266092115,Prep-6,CoEd,Catholic
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",secondary,SEDA College (Victoria) - Melbourne City Talented Player Program - Kensington,1628.084676877462,Prep-6,CoEd,Private
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",secondary,SEDA College (Victoria) - Netball Ascot Vale,1633.8118525820598,Prep-6,CoEd,Private
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",secondary,SEDA College (Victoria) - MC North Melbourne YMCA,1826.7755515412173,Prep-6,CoEd,Private
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",secondary,St Aloysius College,1996.6001624248304,7-12,CoEd,Catholic
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",secondary,SEDA College (Victoria) - Melbourne Sports Centres Parkville,2177.6170483241867,Prep-6,CoEd,Private
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",primary,St Michael's Primary School,2279.7596397101174,Prep-6,CoEd,Catholic
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",secondary,"SEDA College (Victoria) - The Huddle, North Melbourne Football Club",2328.484616965127,Prep-6,CoEd,Private
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",combined,Furlong Park School For Deaf Children,8821.098595473672,U,CoEd,Government
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",primary,St Pius X School,486.0858807166184,Prep-6,CoEd,Catholic
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",combined,East Preston Islamic College,1377.458399949227,Prep-12,CoEd,Private
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",secondary,Northern College of the Arts and Technology,1508.2070645162853,10-12,CoEd,Government
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",primary,Preston North East Primary School,1627.4201855120348,Prep-6,CoEd,Government
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",secondary,Thornbury High School,1900.086674929012,7-12,CoEd,Government
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",primary,St Bernadette's School,2096.4435341008475,Prep-6,CoEd,Catholic
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",primary,Rosanna Primary School,2184.8165396046857,Prep-6,CoEd,Government
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",combined,Charles La Trobe P-12 College,2405.4433436512154,Prep-12,CoEd,Government
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",combined,Ivanhoe Girls' Grammar School,2445.983305214511,Prep-12,Girls,Private
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",primary,Holy Name School,2588.5661702162333,Prep-6,CoEd,Catholic
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",primary,St John's School,2624.3518091287365,Prep-6,CoEd,Catholic
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",secondary,Our Lady of Mercy College,2718.794086837692,7-12,Girls,Catholic
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",primary,Holy Spirit School,2817.657671883077,Prep-6,CoEd,Catholic
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",combined,Ivanhoe Grammar School - University Campus,2971.974794669844,Prep-6,CoEd,Private
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",primary,Mary Immaculate School,2995.2894339525733,Prep-6,CoEd,Catholic
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",primary,Glen Huntly Primary School,560.4264985583106,Prep-6,CoEd,Government
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",combined,Kilvington Grammar School,712.8852897929717,Prep-12,CoEd,Private
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",secondary,Glen Eira College,848.2048252712838,7-12,CoEd,Government
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",primary,St Anthony's School,891.9385969497854,Prep-6,CoEd,Catholic
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",combined,Mount Scopus Memorial College - Fink Karp Ivany Campus,896.7292692393937,Prep-6,CoEd,Private
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",combined,Divrei Emineh,1231.0106851811006,Prep-12,CoEd,Private
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",combined,Yesodei HaTorah College - Brighton Campus,1247.9780282395477,Prep-6,CoEd,Private
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",combined,Melbourne Montessori School,1369.106750307636,Prep-12,CoEd,Private
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",combined,Japanese School of Melbourne,1801.94981180142,Prep-9,CoEd,Private
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",primary,St Patrick's School,2420.4985432460817,Prep-6,CoEd,Catholic
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",combined,Southern Autistic School,4201.076244992799,U,CoEd,Government
14522860,460.0,"39 Foundry Circuit BEVERIDGE,VIC 3753",primary,Beveridge Primary School,2081.470843296244,Prep-6,CoEd,Government
14522860,460.0,"39 Foundry Circuit BEVERIDGE,VIC 3753",secondary,Wallan Secondary College,5867.465716173968,7-12,CoEd,Government
17177513,380.0,"5/7 TOOMA STREET TALLANGATTA,VIC 3700",primary,St Michael's School,152.55990534132334,Prep-6,CoEd,Catholic
17177513,380.0,"5/7 TOOMA STREET TALLANGATTA,VIC 3700",primary,Tallangatta Primary School,309.7355411861499,Prep-6,CoEd,Government
17177513,380.0,"5/7 TOOMA STREET TALLANGATTA,VIC 3700",secondary,Tallangatta Secondary College,334.223602831079,7-12,CoEd,Government
10694414,601.0202088452088," BRIGHTON,VIC 3186",combined,Firbank Grammar School,311.43164897267394,Prep-12,CoEd,Private
10694414,601.0202088452088," BRIGHTON,VIC 3186",combined,Firbank Grammar School - Second Campus,452.4717964163387,Prep-6,CoEd,Private
10694414,601.0202088452088," BRIGHTON,VIC 3186",primary,St James' School,740.6803410156222,Prep-6,CoEd,Catholic
10694414,601.0202088452088," BRIGHTON,VIC 3186",primary,Brighton Primary School,845.0888684997251,Prep-6,CoEd,Government
10694414,601.0202088452088," BRIGHTON,VIC 3186",secondary,Star of the Sea College,891.1195262103314,7-12,Girls,Catholic
10694414,601.0202088452088," BRIGHTON,VIC 3186",combined,Brighton Grammar School,923.9562978715368,Prep-12,Boys,Private
10694414,601.0202088452088," BRIGHTON,VIC 3186",combined,Leibler Yavneh College,1417.2524838775596,Prep-12,CoEd,Private
10694414,601.0202088452088," BRIGHTON,VIC 3186",combined,Xavier College - Billilla Annex Campus,1438.9620131885351,Prep-6,CoEd,Catholic
10694414,601.0202088452088," BRIGHTON,VIC 3186",combined,Melbourne Montessori School - Brighton East Campus,1760.52426450575,Prep-6,CoEd,Private
10694414,601.0202088452088," BRIGHTON,VIC 3186",primary,St Joan of Arc School,1814.3965884319823,Prep-6,CoEd,Catholic
10694414,601.0202088452088," BRIGHTON,VIC 3186",secondary,Brighton Secondary College,2441.8283095469706,7-12,CoEd,Government
10694414,601.0202088452088," BRIGHTON,VIC 3186",combined,Southern Autistic School,6015.683613124887,U,CoEd,Government
14832057,775.0,"4/5 Yunki Court ASHWOOD,VIC 3147",secondary,Berengarra School - Caf� Education,491.5020430951567,Prep-6,CoEd,Private
14832057,775.0,"4/5 Yunki Court ASHWOOD,VIC 3147",secondary,Berengarra School - Chadstone Campus,559.2737503048164,Prep-6,CoEd,Private
14832057,775.0,"4/5 Yunki Court ASHWOOD,VIC 3147",secondary,Ashwood High School,844.1342244229676,7-12,CoEd,Government
14832057,775.0,"4/5 Yunki Court ASHWOOD,VIC 3147",secondary,Frank Dando Sports Academy,961.5379807387068,6-10,Boys,Private
14832057,775.0,"4/5 Yunki Court ASHWOOD,VIC 3147",primary,Parkhill Primary School,1102.3504631002857,Prep-6,CoEd,Government
14832057,775.0,"4/5 Yunki Court ASHWOOD,VIC 3147",secondary,Salesian College Chadstone,1311.5362778441831,7-12,Boys,Catholic
14832057,775.0,"4/5 Yunki Court ASHWOOD,VIC 3147",combined,Ashwood School,1432.952475056093,U,CoEd,Government
